"date","site_id","observed","forecast"
2024-10-19,"EB",4.59525,5.12232906084002
2024-10-19,"IMGM",5.39895833333333,5.43478024387197
2024-10-19,"PRES",6.41229166666667,5.16804941611529
2024-10-19,"BIRR",6.5575,6.23984267493997
2024-10-19,"BLC2",6.879,5.68611169338229
2024-10-19,"BOTR",7.903875,5.56864135845023
2024-10-19,"GHSR",8.922,3.95923447148606
2024-10-19,"LEAM",4.81916666666667,5.06295180822902
2024-10-19,"NPT3",7.3635,5.24306625993477
2024-10-19,"REA1",5.85308333333333,4.84897440667792
2024-10-19,"SOUT",6.33054166666667,5.07813714408127
2024-10-19,"WREX",5.33908333333333,4.62889680621206
2024-10-19,"LEAR",4.47325,4.88282762752775
2024-10-19,"PLYM",8.988875,6.68487307893025
2024-10-19,"SHDG",7.30645833333333,5.80839721509076
2024-10-19,"SHE",6.90154166666667,5.81474823935226
2024-10-19,"BEL2",9.75929166666667,5.396624313498
2024-10-19,"GLKP",8.60645833333333,3.58465178244891
2024-10-19,"LECU",5.63204166666667,5.13166632852808
2024-10-19,"SUN2",7.334,5.35870658590978
2024-10-19,"TRAN",6.15083333333333,4.87631770037019
2024-10-19,"STOK",5.43045833333333,5.64962674307227
2024-10-19,"BEX",5.739,5.72123974937876
2024-10-19,"SEND",5.04825,5.50199623854373
2024-10-19,"HUL2",6.60575,6.17876270569833
2024-10-19,"PEMB",8.29804166666667,4.2956526085402
2024-10-19,"WFEN",4.16383333333333,5.05067291689334
2024-10-19,"OSY",4.5675,5.8177569769219
2024-10-19,"ACTH",5.07070833333333,2.61064053100359
2024-10-19,"COPP",5.82845833333333,5.24404146051218
2024-10-20,"EB",6.81508333333333,7.31494744683038
2024-10-20,"IMGM",6.42404166666667,7.31519265145288
2024-10-20,"PRES",7.73504166666667,7.56929263845245
2024-10-20,"BIRR",7.80470833333333,8.45622178146476
2024-10-20,"BLC2",10.3086666666667,8.41047434281525
2024-10-20,"BOTR",7.56970833333333,7.71082740188681
2024-10-20,"GHSR",6.33654166666667,6.84100071156603
2024-10-20,"LEAM",7.55708333333333,7.48802223539948
2024-10-20,"NPT3",10.0374166666667,7.601250145099
2024-10-20,"REA1",7.57079166666667,7.5106231846526
2024-10-20,"SOUT",8.70775,7.53031395824864
2024-10-20,"WREX",7.40270833333333,7.11471097577949
2024-10-20,"LEAR",7.341875,7.27998728134397
2024-10-20,"PLYM",13.4699583333333,8.73853910256445
2024-10-20,"SHDG",7.46070833333333,8.12792168390808
2024-10-20,"SHE",8.190875,8.13905202676935
2024-10-20,"BEL2",7.01154166666667,8.36270456793996
2024-10-20,"GLKP",5.92479166666667,6.50530400028429
2024-10-20,"LECU",6.88875,7.19586935706701
2024-10-20,"SUN2",7.268125,7.73041350786594
2024-10-20,"TRAN",8.08566666666667,7.43826632560978
2024-10-20,"STOK",7.63866666666667,7.73869582825694
2024-10-20,"BEX",7.169875,8.45157134793904
2024-10-20,"SEND",6.67158333333333,8.05327614630308
2024-10-20,"HUL2",7.497125,8.2461907938027
2024-10-20,"PEMB",11.4229583333333,6.18780558542847
2024-10-20,"WFEN",6.950625,7.38540727785694
2024-10-20,"OSY",7.07645833333333,7.74654695717064
2024-10-20,"ACTH",4.666875,4.74945806241204
2024-10-20,"COPP",7.80183333333333,7.83882979867499
2024-10-21,"EB",5.89833333333333,7.41356841315748
2024-10-21,"IMGM",9.52113043478261,8.15895652825413
2024-10-21,"PRES",7.22095833333333,7.44445526212828
2024-10-21,"BIRR",12.4931666666667,8.23211311770513
2024-10-21,"BLC2",8.54166666666667,8.70428024045453
2024-10-21,"BOTR",11.6794583333333,7.6714571125358
2024-10-21,"GHSR",6.29525,5.44591419175228
2024-10-21,"LEAM",11.4859166666667,7.04699804574361
2024-10-21,"NPT3",11.1125,7.94243048770735
2024-10-21,"REA1",10.3047083333333,7.15910126351489
2024-10-21,"SOUT",9.086125,7.35989712946938
2024-10-21,"WREX",7.048,7.16501698209762
2024-10-21,"LEAR",10.975875,6.8153914673024
2024-10-21,"PLYM",12.5807083333333,9.84519511033109
