"date","daily_rmse","network","model_order"
2024-10-19,1.74524377606627,"equal_neighbour","GNAR(2,[1,1])"
2024-10-20,1.80720055976616,"equal_neighbour","GNAR(2,[1,1])"
2024-10-21,2.37179059366312,"equal_neighbour","GNAR(2,[1,1])"
2024-10-22,2.41521710557161,"equal_neighbour","GNAR(2,[1,1])"
2024-10-23,1.22398317708818,"equal_neighbour","GNAR(2,[1,1])"
2024-10-24,1.57322285656873,"equal_neighbour","GNAR(2,[1,1])"
2024-10-25,4.93946991494375,"equal_neighbour","GNAR(2,[1,1])"
2024-10-26,3.67797600763627,"equal_neighbour","GNAR(2,[1,1])"
2024-10-27,1.9319688610907,"equal_neighbour","GNAR(2,[1,1])"
2024-10-28,2.22992269670074,"equal_neighbour","GNAR(2,[1,1])"
2024-10-29,1.35458062343289,"equal_neighbour","GNAR(2,[1,1])"
2024-10-30,2.94270806704596,"equal_neighbour","GNAR(2,[1,1])"
2024-10-31,4.60687995186442,"equal_neighbour","GNAR(2,[1,1])"
2024-11-01,2.40944335055828,"equal_neighbour","GNAR(2,[1,1])"
2024-11-02,4.31957402148259,"equal_neighbour","GNAR(2,[1,1])"
2024-11-03,3.5260628170589,"equal_neighbour","GNAR(2,[1,1])"
2024-11-04,8.67825597857354,"equal_neighbour","GNAR(2,[1,1])"
2024-11-05,10.5901685803292,"equal_neighbour","GNAR(2,[1,1])"
2024-11-06,5.89663964981694,"equal_neighbour","GNAR(2,[1,1])"
2024-11-07,4.70790703388727,"equal_neighbour","GNAR(2,[1,1])"
2024-11-08,10.5962048252967,"equal_neighbour","GNAR(2,[1,1])"
2024-11-09,9.05276517076889,"equal_neighbour","GNAR(2,[1,1])"
2024-11-10,5.12822628238874,"equal_neighbour","GNAR(2,[1,1])"
2024-11-11,5.04357655133322,"equal_neighbour","GNAR(2,[1,1])"
2024-11-12,3.85467113574826,"equal_neighbour","GNAR(2,[1,1])"
2024-11-13,4.22014571617113,"equal_neighbour","GNAR(2,[1,1])"
2024-11-14,2.69681909979946,"equal_neighbour","GNAR(2,[1,1])"
2024-11-15,3.73667036854059,"equal_neighbour","GNAR(2,[1,1])"
2024-11-16,3.34358287036169,"equal_neighbour","GNAR(2,[1,1])"
2024-11-17,2.90297267536816,"equal_neighbour","GNAR(2,[1,1])"
2024-11-18,2.47358692743491,"equal_neighbour","GNAR(2,[1,1])"
2024-11-19,2.04633948085285,"equal_neighbour","GNAR(2,[1,1])"
2024-11-20,1.56725186892685,"equal_neighbour","GNAR(2,[1,1])"
